review_id	sentiment	label_id	input_ids	review_body	date
726	0	1	[0, 100, 222, 45, 4883, 14, 42, 11269, 16430, 15203, 56, 41, 7391, 25665, 5144, 223, 12, 39165, 4, 939, 64, 192, 24, 122, 11, 5, 1345, 1437, 53, 939, 95, 802, 24, 938, 75, 233, 9, 5, 3031, 15203, 4, 77, 5, 15203, 2035, 939, 5426, 16748, 14, 42, 12741, 223, 12, 39165, 21, 233, 9, 5, 1521, 4, 939, 218, 75, 216, 596, 142, 5, 32566, 8, 15203, 32, 9869, 396, 24, 4, 11, 127, 2979, 1437, 5, 223, 12, 39165, 1239, 409, 31, 5, 2721, 15203, 4, 939, 4443, 939, 115, 33, 1240, 103, 86, 8, 2928, 24, 1437, 53, 23, 14, 425, 939, 95, 1051, 24, 124, 4, 350, 1099, 142, 5, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I did not realize that this knitted vest had an attached gauzy under-layer. i can see it now in the photo  but i just thought it wasn't part of the actual vest. when the vest arrived i realized sadly that this flowing under-layer was part of the design. i don't know why because the yarn and vest are lovely without it. in my opinion  the under-layer takes away from the beautiful vest. i guess i could have spent some time and removed it  but at that price i just sent it back. too bad because the m	2022-09-21T22:38:57Z
11470	0	1	[0, 100, 300, 42, 11, 909, 4, 40, 1153, 120, 11, 5, 14327, 5780, 350, 4, 5, 14327, 16, 10, 828, 55, 9881, 1437, 150, 5, 909, 64, 28, 173, 3901, 114, 19, 10, 2579, 299, 4, 182, 3137, 24382, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this in black. will probably get in the purple print too. the purple is a bit more casual  while the black can be work appropriate if with a nice top. very comfy.	2022-09-21T22:38:57Z
4337	0	1	[0, 771, 17184, 7, 657, 209, 9304, 1437, 51, 32, 169, 1437, 169, 1437, 350, 251, 36, 118, 437, 195, 108, 306, 13950, 29882, 13, 5135, 322, 939, 399, 75, 657, 5, 169, 51, 1415, 36201, 8, 399, 75, 206, 24, 21, 966, 519, 106, 23385, 4567, 4, 2638, 5, 3195, 4, 74, 173, 157, 13, 951, 6764, 8, 11875, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Wanted to love these pants  they are way  way  too long (i'm 5'4 128lbs for reference). i didn't love the way they looked cuff and didn't think it was worth having them hemmed. loved the color. would work well for someone tall and slim.	2022-09-21T22:38:57Z
11244	1	2	[0, 387, 12807, 5, 2272, 326, 6399, 4, 1437, 182, 1256, 12405, 17812, 4617, 583, 5, 10762, 4, 1437, 657, 2850, 1250, 15911, 5397, 1521, 4, 1437, 42, 326, 16, 55, 11708, 87, 5, 674, 326, 98, 939, 581, 28, 4477, 2961, 24, 81, 10, 6013, 4, 1437, 2564, 16, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought the green t shirt.  very pretty subtle floral detail near the shoulders.  love scalloped neck design.  this t is more sheer than the average t so i'll be layering it over a tank.  fit is true to size.	2022-09-21T22:38:57Z
10861	1	2	[0, 100, 657, 42, 23204, 4, 939, 303, 24, 11, 5, 1392, 2810, 10, 367, 688, 536, 53, 938, 75, 686, 114, 24, 74, 28, 350, 35156, 4, 24, 56, 10, 2933, 5278, 14328, 15, 5, 19008, 314, 31, 951, 50, 402, 4, 939, 802, 2085, 24, 56, 57, 314, 639, 30, 643, 13, 14, 1219, 142, 5, 1318, 21, 98, 2579, 4, 27628, 1437, 939, 15158, 24, 8, 5, 5278, 14328, 376, 66, 4, 1437, 1437, 1437, 1437, 1437, 1437, 939, 697, 11, 1368, 42185, 1437, 48726, 8, 218, 75, 240, 7, 3568, 24787, 50, 1055, 25416, 24043, 11837, 13, 20310, 4, 42, 16, 2260, 13178, 4, 24, 16, 157, 156, 4, 5, 21764, 58, 1181, 15, 162, 87, 5, 1421, 1437, 2, 1, 1, 1, 1]	I love this sweater. i found it in the sale section a few weeks ago but wasn't sure if it would be too bulky. it had a dark smudge on the collar left from someone or something. i thought maybe it had been left behind by others for that reason because the quality was so nice. thankfully  i washed it and the smudge came out.       i live in houston  tx and don't need to wear wool or cashmere sweaters for warmth. this is mostly cotton. it is well made. the sleeves were longer on me than the model 	2022-09-21T22:38:57Z
18046	1	2	[0, 100, 2740, 42, 23204, 804, 11, 10, 1836, 3023, 29, 8, 5, 645, 21, 8102, 142, 24, 21, 66, 9, 388, 4, 939, 1249, 62, 2609, 10, 5278, 23, 127, 400, 6215, 8, 21, 98, 1372, 328, 24, 1006, 95, 6683, 4, 939, 437, 2333, 41, 3023, 29, 53, 5, 5278, 1006, 372, 4, 24, 16, 10, 7992, 29716, 8, 189, 29650, 98, 939, 437, 145, 7316, 19, 24, 4, 1622, 2425, 7, 28, 35, 43, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this sweater online in a size xs and the order was cancelled because it was out of stock. i ended up finding a sm at my local retailer and was so happy! it worked just perfectly. i'm usually an xs but the sm worked great. it is a thick knit and may snag so i'm being careful with it. simply meant to be:)	2022-09-21T22:38:57Z
15223	-1	0	[0, 100, 2740, 42, 804, 1437, 8, 362, 24, 124, 5, 183, 939, 300, 24, 4, 939, 115, 45, 2564, 5, 5397, 4683, 81, 127, 471, 1437, 3891, 939, 1705, 75, 190, 192, 141, 24, 3127, 2564, 4, 939, 56, 239, 1991, 13, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this online  and took it back the day i got it. i could not fit the neck hole over my head  therefore i couldn't even see how it truly fit. i had high hopes for this dress.	2022-09-21T22:38:57Z
8609	-1	0	[0, 100, 21, 2283, 7, 1325, 42, 9540, 13, 127, 1013, 1504, 7, 3514, 41607, 53, 40591, 7, 645, 24, 804, 396, 1782, 24, 78, 528, 7, 5, 425, 4, 24, 2035, 94, 363, 19, 5, 14893, 3064, 160, 8, 10, 739, 4683, 11, 5, 760, 7524, 4, 5, 14187, 1025, 16, 34, 10, 182, 6162, 2968, 1988, 14963, 619, 8, 939, 64, 67, 192, 650, 910, 7418, 3544, 12748, 11, 5, 14187, 4, 11, 1285, 1437, 5, 19008, 15, 5, 9540, 16, 2778, 35156, 8, 5, 10762, 32, 37342, 12213, 5, 15503, 61, 817, 1980, 10762, 2082, 101, 10, 516, 3178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this coat for my annual travel to switzerland but hesitated to order it online without seeing it first due to the price. it arrived last night with the buttons falling off and a large hole in the front pocket. the lining inside is has a very cheap plasticky feel and i can also see small rips possibly forming in the lining. in addition  the collar on the coat is extremely bulky and the shoulders are padded underneath the fur which makes ones shoulders appear like a lineba	2022-09-21T22:38:57Z
5520	-1	0	[0, 20930, 15, 5, 2707, 9, 5, 97, 6173, 1437, 939, 802, 42, 23204, 74, 28, 2770, 1437, 53, 939, 21, 5779, 4, 5, 29716, 16, 182, 7174, 1437, 6162, 546, 8, 3953, 14, 24, 351, 75, 94, 10, 191, 2432, 424, 4628, 4, 24, 14236, 162, 9, 10, 385, 10504, 939, 2162, 379, 107, 536, 23, 10, 6720, 1769, 12, 36697, 6215, 77, 939, 21, 10, 1294, 4, 26654, 546, 19, 3739, 9, 8633, 9354, 66, 9, 5, 3737, 4, 19008, 16, 8372, 8, 5, 24150, 18459, 33, 41, 19887, 24186, 4, 5, 385, 31766, 16, 45, 16697, 615, 5579, 31072, 59, 42, 26776, 81, 7663, 11824, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Based on the strength of the other reviews  i thought this sweater would be amazing  but i was disappointed. the knit is very thin  cheap looking and weak that it won't last a season undamaged. it reminds me of a duster i bought 15 years ago at a discount fast-fashion retailer when i was a student. sloppy looking with lots of creases out of the package. collar is odd and the sleeve openings have an annoying flare. the drape is not structured enough--everything about this screams over priced bath	2022-09-21T22:38:57Z
1742	-1	0	[0, 100, 308, 171, 6215, 14442, 53, 5, 39328, 64, 28, 8372, 4, 939, 2333, 3568, 10, 1836, 204, 12, 401, 8, 939, 33, 10, 2342, 1688, 415, 19220, 118, 3588, 1836, 204, 14, 1364, 157, 4, 939, 524, 2631, 438, 8, 716, 15, 5, 6173, 939, 1276, 7, 645, 10, 1836, 231, 4, 5, 3588, 10698, 157, 4682, 13, 37, 11044, 443, 14, 16, 182, 41783, 73, 17304, 282, 75, 190, 120, 5, 43805, 62, 4, 939, 40, 1153, 33, 7, 645, 10, 1836, 158, 7, 28, 441, 7, 593, 5, 43805, 15, 5, 11044, 443, 53, 24, 40, 28, 1307, 6128, 1493, 4, 627, 10199, 1302, 182, 15651, 8, 189, 2179, 1237, 2773, 4, 24, 18, 10, 9208, 142, 3553, 2, 1, 1, 1, 1, 1]	I own many retailer dresses but the sizing can be odd. i usually wear a size 4-6 and i have a floreat maxi dress size 4 that works well. i am 34c and based on the reviews i decided to order a size 6. the dress fits well except for he bust area that is very snug/couldn't even get the zipper up. i will probably have to order a size 10 to be able to close the zipper on the bust area but it will be huge everywhere else.the fabric seems very delicate and may develop runs easily. it's a shame because th	2022-09-21T22:38:57Z
16156	0	1	[0, 133, 2564, 9, 42, 299, 15, 162, 21, 203, 55, 2233, 219, 87, 15, 5, 1421, 1437, 2085, 5, 7684, 9, 127, 35682, 11044, 4, 127, 4505, 650, 2299, 399, 75, 1338, 127, 28097, 25, 24, 473, 23367, 1437, 8, 2092, 6012, 4, 939, 437, 45, 190, 686, 5, 748, 16, 25, 1844, 328, 456, 1437, 115, 28, 162, 4, 53, 939, 437, 2396, 5, 299, 142, 24, 16, 95, 98, 33800, 3473, 4, 25, 13, 45, 546, 350, 299, 12, 18888, 1437, 4812, 95, 33, 7, 146, 24, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit of this top on me was much more boxy than on the model  maybe the fault of my fuller bust. my usual small definitely didn't reach my hips as it does hers  and appears wider. i'm not even sure the v is as deep! again  could be me. but i'm keeping the top because it is just so darn comfortable. as for not looking too top-heavy  ill just have to make it work.	2022-09-21T22:38:57Z
16188	-1	0	[0, 713, 6399, 2075, 650, 8, 21, 55, 11708, 87, 939, 421, 4, 56, 7, 2142, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt ran small and was more sheer than i expected. had to send it back.	2022-09-21T22:38:57Z
2314	0	1	[0, 713, 16, 10, 11962, 299, 53, 5, 2564, 16, 14652, 4, 24, 1237, 650, 15, 299, 941, 198, 5, 11044, 8, 21764, 53, 172, 24, 34968, 874, 5, 13977, 11, 10, 1087, 1722, 219, 8, 29747, 24203, 169, 19, 169, 350, 203, 10199, 4, 1437, 939, 300, 258, 41, 3023, 4182, 8, 41, 37863, 4182, 4, 5, 37863, 4182, 2564, 357, 15, 2576, 53, 939, 115, 7533, 2999, 127, 3701, 149, 5, 21764, 4, 258, 32, 164, 124, 9574, 4, 13, 5135, 939, 437, 195, 108, 13156, 23246, 2107, 428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top but the fit is problematic. it runs small on top especially around the bust and sleeves but then it flares below the waist in a billowy and unflattering way with way too much fabric.  i got both an xsp and an xxsp. the xxsp fit better on bottom but i could hardly pull my arms through the sleeves. both are going back unfortunately. for reference i'm 5' 103 lbs 32b.	2022-09-21T22:38:57Z
13629	1	2	[0, 100, 269, 101, 5, 1521, 8, 8089, 8, 5, 1468, 16, 98, 3793, 8, 3137, 24382, 4, 5, 299, 16, 10, 410, 15, 5, 765, 526, 98, 2498, 10, 6013, 12213, 16, 41, 1973, 114, 47, 218, 75, 236, 110, 9377, 7, 311, 77, 47, 1693, 110, 3701, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really like the design and colors and the material is so soft and comfy. the top is a little on the short side so wearing a tank underneath is an option if you don't want your stomach to show when you raise your arms.	2022-09-21T22:38:57Z
16391	-1	0	[0, 970, 18, 402, 538, 352, 1593, 19, 5, 169, 5, 3124, 31670, 32, 847, 4, 939, 64, 75, 517, 127, 3701, 11, 42, 3588, 4, 3680, 5, 2564, 21, 2051, 4, 5, 10, 516, 847, 9, 5, 3588, 16, 372, 114, 11540, 667, 7, 7433, 10, 367, 2697, 4, 97, 87, 14, 5, 473, 1085, 13, 110, 1955, 4, 939, 303, 42, 3588, 7, 28, 1528, 7, 1836, 11, 41, 3023, 4182, 4356, 13674, 29882, 8, 195, 108, 134, 845, 218, 75, 907, 24, 4, 939, 216, 24, 18, 25057, 19, 5, 1392, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"There's something majorly wrong with the way the armholes are cut. i can't move my arms in this dress. otherwise the fit was fine. the a line cut of the dress is great if ur trying to hide a few pounds. other than that the does nothing for your figure. i found this dress to be true to size in an xsp im 107lbs and 5'1"". don't buy it. i know it's tempting with the sale price."	2022-09-21T22:38:57Z
12362	-1	0	[0, 40992, 66, 1521, 1437, 117, 1302, 50, 37, 4339, 4, 1437, 1437, 182, 5779, 11, 6215, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cut out design  no seems or hems.   very disappointed in retailer	2022-09-21T22:38:57Z
17765	0	1	[0, 100, 657, 5, 7191, 9, 5262, 3089, 27195, 4, 53, 939, 2813, 51, 115, 146, 106, 55, 18300, 4, 939, 33, 2164, 484, 3089, 27195, 11, 5, 375, 147, 939, 33, 7, 304, 10, 410, 7756, 7, 2823, 5, 6148, 516, 31, 6539, 23, 5, 6181, 443, 1437, 50, 14, 71, 10, 367, 15651, 10397, 1033, 33, 283, 4102, 23, 10, 27595, 4, 8, 6440, 154, 50, 11235, 9708, 106, 16, 10, 531, 4, 42, 3089, 11556, 21, 117, 8219, 4, 24, 439, 124, 142, 9, 6539, 23, 5, 11044, 4, 939, 437, 2882, 7, 185, 103, 1823, 575, 9, 127, 5296, 66, 9, 127, 3610, 3078, 1437, 53, 939, 4395, 75, 33, 7, 328, 195, 108, 406, 113, 2, 1, 1, 1, 1, 1, 1, 1]	"I love the designs of tiny blouses. but i wish they could make them more durable. i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area  or that after a few delicate washings have come apart at a seam. and ironing or steaming them is a must. this blouse was no exception. it went back because of pulling at the bust. i'm willing to take some extra care of my clothing out of my busy schedule  but i shouldn't have to! 5'7"""	2022-09-21T22:38:57Z
1056	1	2	[0, 347, 4467, 1104, 326, 12, 8674, 430, 2496, 53, 399, 75, 173, 15, 127, 809, 1907, 98, 939, 1835, 24, 1437, 1437, 1437, 205, 425, 477, 1437, 1437, 1437, 3280, 10199, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute white t-shirt different style but didn't work on my body type so i returned it    good price point    basic fabric	2022-09-21T22:38:57Z
13804	-1	0	[0, 133, 10199, 8, 3195, 32, 3668, 2721, 4, 5, 3989, 9, 5, 3588, 16, 7782, 111, 15898, 8, 3229, 149, 5, 13977, 1437, 8, 7934, 6128, 1493, 4, 24, 21, 45, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fabric and color are absolutely beautiful. the shape of the dress is strange - fitted and tight through the waist  and enormous everywhere else. it was not flattering.	2022-09-21T22:38:57Z
6098	1	2	[0, 100, 524, 98, 7785, 939, 222, 45, 2649, 66, 15, 209, 10844, 4, 939, 524, 92, 7, 25172, 23324, 8, 524, 2609, 51, 2564, 162, 98, 157, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am so glad i did not miss out on these jeans. i am new to pilcro and am finding they fit me so well!	2022-09-21T22:38:57Z
6293	1	2	[0, 38805, 8, 4045, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Soft and sweet	2022-09-21T22:38:57Z
13300	1	2	[0, 713, 299, 16, 5500, 4, 402, 59, 24, 34, 41, 5136, 9, 32595, 8, 11564, 4, 5, 1374, 3184, 8, 1521, 16, 40153, 31667, 25234, 8, 1365, 7, 3568, 4, 939, 619, 1320, 342, 561, 8, 1227, 13, 932, 4, 5, 10199, 34, 372, 18632, 8, 7964, 157, 396, 2157, 101, 5, 2508, 40, 2324, 47, 409, 4, 939, 3584, 5, 160, 12, 9830, 111, 24, 16, 10, 828, 192, 12, 11672, 1437, 53, 939, 218, 75, 1508, 2498, 10, 740, 5602, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is fantastic. something about it has an ease of elegance and grace. the overall structure and design is aesthetically pleasing and easy to wear. i feel immediately put together and ready for anything. the fabric has great texture and flows well without feeling like the wind will carry you away. i purchased the off-white - it is a bit see-through  but i don't mind wearing a cami underneath.	2022-09-21T22:38:57Z
17778	1	2	[0, 597, 2629, 15481, 8, 156, 19, 239, 12, 8634, 1468, 4, 24, 2299, 817, 47, 356, 182, 342, 561, 19, 103, 2579, 3369, 3400, 13, 173, 4, 5, 29055, 16, 10, 182, 2579, 4617, 8, 888, 630, 947, 10431, 3416, 131, 90, 356, 101, 24, 16, 10, 233, 9, 5, 6399, 4, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Fits nicely and made with high-quality material. it definitely makes you look very put together with some nice slacks for work. the scarf is a very nice detail and actually doesn&#39;t look like it is a part of the shirt. love!	2022-09-21T22:38:57Z
19548	1	2	[0, 100, 2162, 42, 3588, 94, 186, 13, 10, 3312, 220, 1035, 4, 24, 222, 45, 2868, 7, 162, 15, 5, 1368, 8395, 1437, 53, 683, 939, 1381, 24, 15, 1437, 939, 21, 98, 6889, 4, 5, 2272, 3195, 16, 9869, 8, 24, 16, 13719, 8, 935, 219, 1437, 8, 24, 473, 33, 10, 14187, 61, 16, 10, 2704, 4, 939, 657, 5, 410, 910, 15315, 21764, 8, 5, 3318, 11, 5, 124, 16, 1969, 4, 89, 33, 57, 1450, 59, 5, 23385, 1902, 145, 11789, 53, 5, 5933, 15, 162, 21, 1969, 8, 34, 95, 5, 235, 1280, 9, 2342, 15810, 7, 28, 27360, 4, 939, 64, 75, 2067, 7, 3568, 42, 3588, 328, 36, 118, 524, 195, 108, 401, 113, 2, 1, 1, 1, 1, 1]	"I bought this dress last week for a wedding next summer. it did not appeal to me on the hanger  but once i tried it on  i was so impressed. the green color is lovely and it is lightweight and airy  and it does have a lining which is a plus. i love the little ruffle sleeves and the tie in the back is perfect. there have been comments about the hemline being awkward but the length on me was perfect and has just the right amount of flounce to be feminine. i can't wait to wear this dress! (i am 5'6"""	2022-09-21T22:38:57Z
16055	0	1	[0, 100, 269, 770, 7, 657, 42, 23204, 71, 2600, 5, 6173, 53, 77, 939, 829, 24, 939, 21, 16748, 5779, 4, 24, 16, 1256, 2233, 219, 8, 45, 203, 3989, 4, 115, 28, 11962, 13, 9881, 14755, 53, 939, 21, 546, 13, 103, 3588, 906, 24043, 11837, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this sweater after reading the reviews but when i received it i was sadly disappointed. it is pretty boxy and not much shape. could be cute for casual outfits but i was looking for some dressier sweaters.	2022-09-21T22:38:57Z
17510	-1	0	[0, 713, 399, 75, 173, 13, 162, 4, 1437, 5, 2125, 1415, 6162, 1437, 12783, 182, 239, 734, 14546, 7, 28, 1181, 4, 1437, 5, 2125, 1326, 20044, 13, 103, 1219, 7, 127, 2473, 4, 1437, 24, 67, 473, 45, 2045, 1318, 13, 41, 6215, 2125, 4, 1437, 42, 439, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This didn't work for me.  the piece looked cheap  rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.	2022-09-21T22:38:57Z
