review_id	sentiment	label_id	input_ids	review_body	date
11268	0	1	[0, 100, 21, 98, 2283, 7, 192, 42, 5718, 3588, 804, 53, 21, 5779, 19, 5, 3195, 77, 24, 2035, 4, 5, 5718, 201, 203, 20292, 87, 7092, 4, 939, 1299, 5, 3588, 2075, 1528, 7, 1836, 53, 114, 47, 214, 765, 47, 2299, 236, 7, 213, 19, 4716, 1459, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to see this yellow dress online but was disappointed with the color when it arrived. the yellow us much darker than pictured. i felt the dress ran true to size but if you're short you definitely want to go with petite sizes.	2022-09-21T22:38:57Z
84	-1	0	[0, 713, 16, 98, 7174, 8, 2129, 1318, 4, 941, 13, 5, 425, 4, 24, 1299, 101, 10, 7174, 181, 1176, 2583, 299, 4, 5, 14893, 32, 6587, 410, 10785, 14893, 4, 42, 115, 45, 33, 57, 1835, 3845, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so thin and poor quality. especially for the price. it felt like a thin pajama top. the buttons are terrible little shell buttons. this could not have been returned faster.	2022-09-21T22:38:57Z
18984	0	1	[0, 713, 299, 16, 10, 1828, 65, 4, 939, 2740, 127, 4505, 4761, 4, 939, 437, 195, 108, 406, 113, 1437, 20750, 23246, 1437, 2631, 438, 1437, 8, 3568, 10, 158, 73, 119, 1256, 203, 70, 5, 86, 36, 27569, 8, 17539, 6806, 322, 905, 18, 1642, 35, 1437, 5, 1099, 35, 77, 939, 1381, 24, 15, 1437, 939, 303, 5, 11044, 7, 28, 350, 650, 1437, 8, 5, 36513, 154, 15, 5, 2380, 181, 3964, 20093, 11, 10, 182, 786, 12, 4825, 24203, 169, 4, 5, 910, 15315, 23, 5, 5397, 3359, 62, 55, 101, 10, 16177, 326, 7363, 42041, 36, 5488, 16, 45, 127, 1310, 322, 67, 1437, 5, 10199, 2551, 10, 410, 7174, 13, 1855, 424, 3809, 857, 4, 1437, 5, 205, 35, 5, 2]	"This top is a tough one. i ordered my usual medium. i'm 5'7""  165 lbs  34c  and wear a 10/m pretty much all the time (tops and bottoms). let's begin:  the bad: when i tried it on  i found the bust to be too small  and the darting on the sides puckered in a very non-flattering way. the ruffle at the neck stood up more like a mock turtleneck (which is not my scene). also  the fabric seemed a little thin for chambray.  the good: the pattern is adorable. the sleeveless design would be great under bl"	2022-09-21T22:38:57Z
446	1	2	[0, 100, 21, 546, 13, 10, 14160, 2428, 73, 7349, 8443, 8, 42, 65, 2551, 7, 2564, 5, 1087, 4, 939, 21, 6649, 30, 5, 1318, 8, 3793, 1825, 9, 5, 1468, 8, 1663, 9, 42, 8443, 4, 939, 115, 10728, 45, 679, 141, 3473, 8, 11962, 42, 1299, 8, 1415, 15, 162, 4, 939, 64, 75, 3568, 24, 615, 328, 939, 524, 10, 765, 195, 108, 176, 113, 53, 2491, 417, 8, 33, 1105, 113, 13977, 98, 939, 2740, 10, 1836, 475, 8, 784, 7, 192, 61, 74, 173, 275, 4, 25, 24, 1224, 66, 5, 475, 2564, 19, 2710, 9, 929, 328, 939, 524, 6329, 10, 316, 73, 1570, 98, 939, 21, 3911, 30, 42, 4, 114, 47, 32, 15, 5, 2, 1, 1, 1, 1]	"I was looking for a stylish spring/fall jacket and this one seemed to fit the bill. i was shocked by the quality and softness of the material and construction of this jacket. i could honestly not believe how comfortable and cute this felt and looked on me. i can't wear it enough! i am a short 5'2"" but 36d and have 31"" waist so i ordered a size m and l to see which would work best. as it turned out the m fit with plenty of room! i am normally a 12/14 so i was surprised by this. if you are on the"	2022-09-21T22:38:57Z
2752	-1	0	[0, 100, 109, 45, 1346, 70, 5, 372, 6173, 53, 14, 1411, 7, 311, 961, 3829, 430, 383, 328, 5, 8443, 1326, 372, 11, 5, 3493, 53, 11, 621, 1437, 24, 95, 1326, 11522, 328, 12339, 16, 65, 9, 127, 2674, 8089, 53, 42, 3195, 16, 98, 12402, 873, 8, 5, 1468, 1326, 793, 8, 10610, 4, 24, 2299, 34, 10, 39204, 1899, 356, 7, 24, 8, 1374, 1437, 24, 16, 95, 10, 45218, 352, 7319, 4, 277, 37102, 26, 24, 1326, 101, 793, 5418, 8, 939, 33, 7, 2854, 4, 24, 1326, 182, 1481, 35878, 4, 24, 67, 14236, 162, 9, 167, 5278, 6368, 51, 33, 23, 5, 2549, 21425, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do not understand all the great reviews but that goes to show everyone likes different things! the jacket looks great in the pictures but in person  it just looks awful! gray is one of my favorite colors but this color is so drab and the material looks old and worn. it definitely has a grunge look to it and overall  it is just a wrinkly mess. another reviewer said it looks like old clothes and i have to agree. it looks very shabby. it also reminds me of those smocks they have at the hair salon	2022-09-21T22:38:57Z
10748	-1	0	[0, 4528, 58, 98, 1969, 13, 5, 78, 1946, 50, 98, 4, 939, 21, 7013, 51, 58, 127, 92, 2674, 9304, 328, 53, 49, 2557, 21473, 1224, 88, 10, 3369, 23733, 352, 4140, 1437, 8, 51, 8633, 11835, 8, 45218, 1329, 101, 5373, 71, 939, 1017, 57, 2828, 10, 891, 722, 4, 24, 1415, 28686, 13394, 111, 17929, 4740, 8, 45218, 352, 36, 7822, 16158, 31, 5, 42613, 1437, 117, 540, 43, 479, 939, 300, 106, 11, 5, 12339, 1437, 8, 24, 18, 678, 14, 97, 8089, 304, 430, 1437, 540, 11522, 10199, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These were so perfect for the first hour or so. i was convinced they were my new favorite pants! but their initial forgiveness turned into a slovenly stretch  and they creased and wrinkled like crazy after i'd been sitting a couple hours. it looked downright embarrassing - saggy and wrinkly (radiating from the crotch  no less) . i got them in the gray  and it's possible that other colors use different  less awful fabric.	2022-09-21T22:38:57Z
16377	1	2	[0, 673, 22984, 939, 524, 3668, 11, 657, 19, 42, 3588, 1437, 939, 794, 24, 15, 516, 8, 1467, 1320, 14, 939, 56, 7, 33, 24, 328, 939, 1276, 7, 213, 88, 5, 1400, 7, 860, 24, 8, 24, 1326, 190, 357, 15, 87, 24, 222, 15, 5, 998, 4, 5, 10, 12, 1902, 3989, 16, 182, 34203, 8, 5, 11299, 6184, 8, 8089, 32, 2770, 328, 5, 129, 159, 526, 114, 89, 190, 16, 15, 16, 14, 24, 16, 10, 410, 3229, 420, 5, 7050, 53, 939, 524, 10, 2491, 16134, 417, 98, 2128, 14, 2594, 1437, 939, 95, 362, 10, 739, 1195, 87, 127, 4505, 4761, 4, 97, 87, 14, 1437, 42, 3588, 16, 127, 23651, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Omg i am absolutely in love with this dress  i saw it on line and knew immediately that i had to have it! i decided to go into the store to try it and it looks even better on than it did on the website. the a-line shape is very flattering and the retro pattern and colors are amazing! the only down side if there even is on is that it is a little tight across the chest but i am a 36ddd so sometimes that happens  i just took a large rather than my usual medium. other than that  this dress is my fav	2022-09-21T22:38:57Z
14320	1	2	[0, 133, 3184, 817, 42, 2564, 6683, 4, 5, 1254, 32, 67, 9869, 1437, 8, 24, 16, 3793, 8, 157, 12, 7078, 4, 24, 16, 10, 410, 11708, 1437, 53, 939, 1299, 3473, 615, 7, 3568, 24, 19, 95, 10, 909, 11689, 12213, 4, 114, 47, 32, 227, 10070, 1437, 939, 74, 1153, 1836, 62, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The structure makes this fit perfectly. the details are also lovely  and it is soft and well-made. it is a little sheer  but i felt comfortable enough to wear it with just a black bra underneath. if you are between sizes  i would probably size up.	2022-09-21T22:38:57Z
10707	-1	0	[0, 100, 802, 42, 3235, 74, 28, 5, 1969, 2472, 9, 14160, 53, 36341, 9, 127, 92, 3795, 28072, 4, 42, 65, 399, 75, 173, 13, 162, 4, 939, 2740, 5, 4761, 4, 5, 299, 16, 182, 650, 5579, 118, 74, 5940, 129, 13, 741, 4946, 50, 2735, 4, 5, 455, 1953, 17539, 6806, 222, 1085, 13, 127, 3989, 4, 24, 2551, 7, 146, 162, 2045, 1062, 254, 8, 10941, 4, 3981, 42, 65, 124, 328, 939, 222, 465, 1282, 276, 1836, 11, 10, 27160, 10438, 2496, 6215, 3235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this suit would be the perfect solution of stylish but forgiving of my new mom bod. this one didn't work for me. i ordered the medium. the top is very small--i would recommend only for b cup or smaller. the full coverage bottoms did nothing for my shape. it seemed to make me seem rounder and shorter. sending this one back! i did find success same size in a faux wrap style retailer suit.	2022-09-21T22:38:57Z
11512	-1	0	[0, 32112, 2283, 7, 3568, 5, 3588, 13, 5, 78, 86, 4, 53, 150, 2934, 11, 760, 9, 5, 9807, 2057, 7855, 15, 1437, 5, 27595, 227, 5, 809, 8, 24150, 95, 554, 7, 21697, 4, 31083, 990, 631, 111, 95, 10, 9624, 4683, 1382, 46225, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Was excited to wear the dress for the first time. but while standing in front of the mirror putting makeup on  the seam between the body and sleeve just started to unravel. strangest thing - just a random hole appeared :(.	2022-09-21T22:38:57Z
11428	0	1	[0, 100, 524, 9007, 59, 42, 3588, 4, 5, 5780, 16, 182, 1256, 8, 5, 10199, 34, 10, 16634, 3041, 7, 24, 4, 5, 299, 233, 16, 372, 53, 5, 4745, 874, 5, 7050, 9180, 162, 9, 10, 10178, 4, 24, 16, 12792, 7, 2999, 160, 114, 47, 32, 157, 12, 1397, 9725, 15, 5, 299, 50, 3568, 10, 37342, 11689, 4, 939, 6640, 5, 356, 357, 77, 939, 3016, 24, 23, 5, 124, 19, 5, 9620, 12, 31507, 7494, 31622, 61, 851, 103, 3989, 7, 5, 13977, 4, 939, 2854, 19, 5, 97, 37102, 14, 10, 11875, 621, 115, 2324, 5, 356, 157, 4, 939, 2333, 218, 75, 671, 804, 5935, 3867, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am torn about this dress. the print is very pretty and the fabric has a gentle flow to it. the top part is great but the portion below the chest reminded me of a tent. it is tricky to pull off if you are well-endowed on the top or wear a padded bra. i liked the look better when i tied it at the back with the ultra-thin belt straps which gave some shape to the waist. i agree with the other reviewer that a slim person could carry the look well. i usually don't return online purchases unless they	2022-09-21T22:38:57Z
3940	1	2	[0, 713, 3588, 16, 2721, 8, 2564, 2230, 25, 7092, 4, 939, 437, 195, 108, 466, 113, 1437, 9680, 23246, 8, 10, 1836, 204, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress is beautiful and fit exactly as pictured. i'm 5'9""  140 lbs and a size 4 fit perfectly."	2022-09-21T22:38:57Z
8690	0	1	[0, 133, 10199, 9, 42, 16576, 16, 3668, 2721, 4, 959, 5, 2564, 1437, 13176, 2216, 1437, 16, 45, 2778, 34203, 11, 127, 2979, 4, 24, 189, 28, 142, 939, 524, 5568, 9, 10, 30023, 73, 4509, 19487, 3989, 1195, 87, 10, 55, 1359, 3989, 1437, 53, 5, 2564, 16, 10, 410, 160, 4356, 139, 4, 939, 524, 195, 108, 398, 113, 8, 16157, 10431, 8, 2740, 258, 5, 231, 359, 290, 8, 1299, 5, 290, 2564, 10, 410, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The fabric of this skirt is absolutely beautiful. however the fit  albeit unique  is not extremely flattering in my opinion. it may be because i am somewhat of a pear/hourglass shape rather than a more straight shape  but the fit is a little off imo. i am 5'8"" and 135# and ordered both the 6 & 8 and felt the 8 fit a little better."	2022-09-21T22:38:57Z
10898	-1	0	[0, 133, 1521, 9, 42, 23204, 16, 8372, 4, 24, 156, 162, 619, 182, 22, 3431, 113, 77, 939, 342, 24, 15, 4, 5, 21764, 58, 1810, 4, 5, 97, 34910, 58, 4577, 11, 584, 14, 24, 18, 10, 7992, 23204, 1437, 61, 939, 802, 939, 1017, 101, 4, 5, 28762, 21, 3369, 15912, 8, 1181, 87, 939, 421, 4, 24, 269, 21, 5, 8372, 1521, 9, 5, 21764, 14, 156, 162, 45, 101, 42, 23204, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The design of this sweater is odd. it made me feel very ""round"" when i put it on. the sleeves were wide. the other reviewers were correct in saying that it's a thick sweater  which i thought i'd like. the torso was slimmer and longer than i expected. it really was the odd design of the sleeves that made me not like this sweater."	2022-09-21T22:38:57Z
10338	0	1	[0, 100, 21, 2818, 7, 657, 42, 27115, 636, 1437, 53, 24, 965, 75, 99, 939, 21, 2818, 13, 4, 5, 1468, 16, 11962, 1437, 53, 5, 2125, 1495, 16, 10, 410, 350, 3298, 4740, 8, 95, 630, 75, 109, 932, 13, 127, 3989, 4, 95, 156, 162, 356, 2233, 219, 70, 198, 4, 24, 1299, 55, 101, 10, 181, 261, 11156, 87, 10, 17719, 27115, 636, 4, 9574, 1437, 24, 34, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was hoping to love this tunic  but it isn't what i was hoping for. the material is cute  but the piece itself is a little too baggy and just doesn't do anything for my shape. just made me look boxy all around. it felt more like a poncho than a tailored tunic. unfortunately  it has to go back.	2022-09-21T22:38:57Z
12469	0	1	[0, 21502, 5193, 3089, 14609, 98, 171, 410, 1254, 19, 10, 7019, 828, 9, 21937, 1825, 4, 2638, 5, 32589, 14893, 1437, 5851, 438, 20093, 124, 8, 6664, 11918, 14, 851, 42, 2125, 6718, 442, 24, 2082, 540, 2682, 219, 4, 1365, 5846, 3588, 24, 62, 50, 159, 1437, 14, 145, 26, 24, 1302, 7, 422, 1528, 7, 1836, 4682, 5, 3701, 8, 10762, 58, 182, 3229, 4, 939, 74, 1701, 164, 62, 10, 1836, 114, 55, 9, 41, 7714, 1119, 4, 2740, 10, 204, 53, 939, 206, 10, 231, 74, 33, 57, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Delaine blazer so many little details with a slight bit of ruggedness. loved the unmatched buttons  checkered back and fraying that gave this piece personality making it appear less stuffy. easyily dress it up or down  that being said it seems to run true to size except the arms and shoulders were very tight. i would consider going up a size if more of an athletic build. ordered a 4 but i think a 6 would have been perfect!	2022-09-21T22:38:57Z
10509	-1	0	[0, 17986, 328, 939, 770, 7, 657, 42, 53, 396, 932, 223, 24, 36, 281, 7092, 43, 1437, 5, 4716, 1459, 39328, 7441, 169, 350, 203, 526, 5276, 2413, 4, 939, 524, 195, 108, 246, 113, 8, 10, 650, 741, 4946, 4, 939, 2740, 41, 3023, 29, 4716, 1459, 4, 24, 10698, 53, 89, 965, 75, 615, 1468, 223, 5, 4709, 6195, 2629, 4, 5, 10199, 8, 1521, 16, 372, 97, 87, 42, 22892, 4, 16748, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ah! i wanted to love this but without anything under it (as pictured)  the petite sizing reveals way too much side boob. i am 5'3"" and a small b cup. i ordered an xs petite. it fits but there isn't enough material under the armpits. the fabric and design is great other than this flaw. sadly returning."	2022-09-21T22:38:57Z
5819	-1	0	[0, 133, 6399, 16, 182, 380, 4, 24, 74, 28, 11962, 25, 10, 21592, 6399, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The shirt is very big. it would be cute as a maternity shirt.	2022-09-21T22:38:57Z
6648	0	1	[0, 35808, 939, 524, 10, 1307, 162, 26726, 910, 1780, 2378, 1437, 53, 45, 42, 86, 4, 5, 5780, 16, 8578, 1437, 53, 5, 6399, 2551, 13116, 8, 5, 1468, 21, 45, 3793, 4, 114, 5, 5780, 21, 95, 8578, 53, 5, 6399, 21, 2422, 3793, 50, 2626, 28550, 939, 74, 33, 1153, 1682, 5, 6399, 1437, 53, 187, 24, 21, 5063, 24, 21, 1835, 116, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Usually i am a huge meadow rue fan  but not this time. the print is okay  but the shirt seemed stiff and the material was not soft. if the print was just okay but the shirt was super soft or vice versa i would have probably kept the shirt  but since it was neither it was returned?	2022-09-21T22:38:57Z
9249	0	1	[0, 100, 98, 770, 7, 657, 42, 3588, 4, 939, 2162, 24, 11, 10, 1836, 204, 8, 11, 258, 4716, 1459, 8, 1675, 1437, 25, 939, 437, 761, 9, 11, 227, 8, 33, 10, 251, 28762, 8, 765, 5856, 4, 6992, 1437, 939, 437, 195, 108, 245, 113, 6764, 8, 8325, 23246, 4, 5, 1675, 2564, 127, 28762, 157, 1437, 8, 5933, 45, 21, 350, 1099, 4, 19, 43111, 24, 429, 33, 1006, 396, 23385, 7059, 4, 259, 16, 147, 24, 70, 1064, 4102, 4, 150, 1346, 14, 129, 269, 3214, 6004, 5296, 64, 4960, 7, 27595, 10, 6184, 6683, 1437, 939, 1299, 14, 5, 16007, 27595, 11, 5, 760, 9, 5, 3588, 21, 11, 10, 1099, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted to love this dress. i bought it in a size 4 and in both petite and regular  as i'm kind of in between and have a long torso and short legs. anyway  i'm 5'5"" tall and 130 lbs. the regular fit my torso well  and length not was too bad. with heals it might have worked without hemming. here is where it all fell apart. while understand that only really expensive designer clothing can afford to seam a pattern perfectly  i felt that the dot seam in the front of the dress was in a bad place."	2022-09-21T22:38:57Z
11373	-1	0	[0, 133, 1270, 161, 24, 70, 4, 150, 5, 1318, 21, 205, 1437, 77, 939, 342, 42, 3588, 15, 10, 1299, 101, 939, 21, 2498, 10, 1481, 1115, 13802, 14072, 30874, 66, 9, 37103, 4, 5, 5933, 21, 1181, 87, 15, 5, 1421, 36, 39082, 1472, 187, 939, 524, 129, 195, 108, 245, 8070, 1437, 61, 21, 15983, 1437, 53, 5, 1374, 2564, 21, 95, 350, 380, 4, 939, 524, 10, 1836, 132, 8, 1381, 5, 3023, 29, 1437, 61, 21, 1307, 4, 95, 45, 34203, 50, 21895, 5144, 50, 13350, 11, 143, 169, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The title says it all. while the quality was good  when i put this dress on a felt like i was wearing a shapeless sack fashioned out of wallpaper. the length was longer than on the model (makes sense since i am only 5'5"")  which was ok  but the overall fit was just too big. i am a size 2 and tried the xs  which was huge. just not flattering or breezy or sexy in any way. going back!"	2022-09-21T22:38:57Z
11565	1	2	[0, 16587, 5, 14045, 29986, 8, 1381, 24, 15, 11, 5, 1675, 39328, 11, 2440, 1437, 53, 269, 956, 5, 4716, 1459, 4, 1712, 939, 1381, 15, 5, 3023, 29, 11, 5, 1675, 39328, 1437, 939, 21, 6023, 939, 1017, 240, 127, 2340, 2292, 1437, 98, 939, 2740, 14, 1386, 9, 5, 3023, 4182, 4, 197, 33, 4889, 19, 5, 3023, 4182, 8, 40, 28, 28149, 24, 13, 14, 1836, 4, 24, 2299, 16, 3588, 5933, 36, 4297, 38474, 7180, 3588, 5933, 11, 5, 1675, 13, 162, 23, 195, 108, 134, 8070, 8, 5, 4716, 1459, 39328, 16, 45, 70, 14, 203, 10941, 1437, 53, 615, 7, 28, 11962, 4, 4804, 10, 319, 9, 304, 1437, 941, 81, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the crushed velvet and tried it on in the regular sizing in blue  but really needed the petite. although i tried on the xs in the regular sizing  i was afraid i'd need my normal sp  so i ordered that instead of the xsp. should have stuck with the xsp and will be exchanging it for that size. it definitely is dress length (but dowdy dress length in the regular for me at 5'1"") and the petite sizing is not all that much shorter  but enough to be cute. expecting a lot of use  especially over the"	2022-09-21T22:38:57Z
13795	0	1	[0, 26223, 5, 1318, 16, 205, 8, 5, 10199, 16, 258, 28685, 8, 3793, 1437, 5, 847, 9, 42, 299, 156, 42, 10, 117, 12, 2977, 13, 162, 4, 24, 18, 10, 828, 765, 11, 760, 8, 67, 2233, 219, 1437, 61, 16, 12843, 30, 5, 385, 1168, 397, 21764, 4, 939, 2740, 5, 23491, 3195, 8, 24, 21, 203, 19129, 111, 818, 22239, 12, 219, 111, 25, 4340, 7, 5, 3793, 14140, 3195, 127, 2441, 924, 4, 939, 9917, 6459, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Though the quality is good and the fabric is both sturdy and soft  the cut of this top made this a no-go for me. it's a bit short in front and also boxy  which is emphasized by the dolman sleeves. i ordered the coral color and it was much brighter - almost neon-y - as opposed to the soft salmon color my screen shows. i regretfully returned it.	2022-09-21T22:38:57Z
1055	1	2	[0, 713, 16, 10, 11962, 299, 1437, 941, 5, 1468, 1521, 4, 939, 101, 13657, 14, 213, 81, 127, 2576, 8, 42, 473, 4, 114, 939, 56, 10, 936, 24, 16, 19, 5, 39328, 4, 5, 754, 14, 24, 21, 129, 804, 98, 939, 115, 45, 860, 24, 15, 156, 24, 1202, 7, 216, 269, 99, 1836, 7, 120, 4, 103, 6173, 26, 24, 21, 1528, 7, 1836, 8, 643, 26, 213, 159, 10, 1836, 4, 939, 222, 213, 159, 10, 1836, 53, 24, 202, 23835, 10, 410, 380, 4, 53, 939, 202, 657, 5, 1374, 356, 4, 939, 524, 67, 4716, 1459, 61, 16, 99, 939, 2740, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute top  especially the material design. i like tops that go over my bottom and this does. if i had a problem it is with the sizing. the fact that it was only online so i could not try it on made it difficult to know really what size to get. some reviews said it was true to size and others said go down a size. i did go down a size but it still hangs a little big. but i still love the overall look. i am also petite which is what i ordered.	2022-09-21T22:38:57Z
7592	0	1	[0, 100, 1415, 556, 7, 42, 3588, 4, 1437, 24, 18, 10, 9869, 1521, 4, 1437, 24, 18, 10, 2016, 1468, 14, 630, 75, 33, 5, 144, 34203, 2564, 4, 1437, 5, 2272, 22990, 34, 4543, 8299, 552, 5, 37, 18517, 3141, 61, 16, 10, 10208, 4, 1437, 939, 437, 3357, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I looked forward to this dress.  it's a lovely design.  it's a heavy material that doesn't have the most flattering fit.  the green lace has snags along the hemlines which is a disappointment.  i'm returning the dress.	2022-09-21T22:38:57Z
